3466 0.783 0.0069
3406 0.788 0.0061
3406 0.759 0.0060
3466 0.783 0.0072
3470 0.801 0.0062
3406 0.749 0.0060
3434 0.902 0.0067
3470 0.802 0.0060
3466 0.978 0.0067
3434 0.890 0.0063
3272 0.971 0.0168
3466 0.972 0.0066
3127 0.958 0.0277
3272 0.962 0.0174
2872 0.922 0.0207
3127 0.947 0.0228
2876 0.899 0.1062
2872 0.917 0.0211
2854 0.888 0.1047
2876 0.906 0.1067
5214 0.023 0.0225
5173 0.023 0.0099
5174 0.023 0.0098
5214 0.023 0.0139
5185 0.023 0.0125
5174 0.023 0.0095
5171 0.023 0.0092
5185 0.023 0.0125
5201 0.023 0.0151
5171 0.023 0.0095
5152 0.023 0.0101
5201 0.024 0.0129
5222 0.023 0.0141
5152 0.023 0.0097
2954 0.023 0.0055
2866 0.024 0.0054
3104 0.023 0.0062
2954 0.023 0.0058
3063 0.023 0.0059
3104 0.023 0.0055
3106 0.023 0.0057
3063 0.023 0.0063
3059 0.023 0.0053
3112 0.441 0.0066
3381 2.057 0.0088
7523 4.366 0.0961
3381 2.094 0.0093
3428 0.810 0.0061
3492 0.834 0.0060
3488 0.797 0.0065
3428 0.804 0.0060
3428 0.773 0.0064
3488 0.796 0.0062
3492 0.950 0.0063
3428 0.760 0.0060
3456 0.923 0.0062
3492 0.818 0.0065
3488 0.991 0.0063
3456 0.898 0.0058
3294 0.975 0.0188
3488 0.983 0.0062
3149 0.970 0.0237
3294 0.980 0.0180
2894 0.927 0.0212
3149 0.959 0.0243
2898 0.922 0.1097
2894 0.925 0.0213
2876 0.920 0.1098
2898 0.913 0.1106
